#sampleName=TestLine
#filename1=file1
#filename2=file2
HapIds	count
12f0cec9102e84a161866e37072443b7	6
12f0cec9102e84a161866e37072443b7,4fc7b8af32ddd74e07cb49d147ef1938	2
3149b3144f93134eb29661bade697fc6,8967fabf10e55d881caa6fe192e7d4ca	4
3149b3144f93134eb29661bade697fc6	4
1b568197f6f329ec5b71f66e49a732fb,d896e9cc56e74f39fd3f3c665191d727	2
1b568197f6f329ec5b71f66e49a732fb	6
369464a8743d2e40ad83d1375c196bdd	8
f50fe6d6b3d9a9d305889db977969916	2
f50fe6d6b3d9a9d305889db977969916,6b5f46bd5c31917af3ab6c3ccc8668cd,2b4590f722ef9229c15d29e0b4e51a0e	6
d4c8b5505d7046b41d7f69b246063ebb,f2a26406aaa6aefdc20ccdf8cb313dff	4
d4c8b5505d7046b41d7f69b246063ebb	4
18498579d89483ac270e8cca57f34752	6
18498579d89483ac270e8cca57f34752,e07d04d2fc96b0f8f075aa5641785f78	2
8e5dbf7df5b265ba5daf35c4dfdf8a39	6
8e5dbf7df5b265ba5daf35c4dfdf8a39,bcb3fa7872cb54537cdf34c96b01ed15,90919d6d6f101925c82108fb86ec0621	2
cfa288e041fc4dbe299d20ae1920d258,dbf891359a4c3f8da75fbc602bcbd631	2
cfa288e041fc4dbe299d20ae1920d258,a92a239d3a5652d3b9daba7de6febb97	4
cfa288e041fc4dbe299d20ae1920d258	2
f3bb0c19ab2a88d82cf79f9311ffa61f	6
f3bb0c19ab2a88d82cf79f9311ffa61f,39c0c13208f7990489337408cf980b79	2
ea27ac2def0e1d80c59cdb38b6dfa66a,105c85412229b45439db1f03c3f064f4	4
ea27ac2def0e1d80c59cdb38b6dfa66a	4
00f297caa4a0fa5a6f8e76d388393fa7	2
f2e5593769729ebb8aab356ba78a7e3a,00f297caa4a0fa5a6f8e76d388393fa7	4
00f297caa4a0fa5a6f8e76d388393fa7,674dda50f4e91de9d4a88cc341173974	2
79146831745c85d26117f13b5873935f	6
5a2ff3fb844d5647987da5c194d1c728,79146831745c85d26117f13b5873935f	2
bb4b6391a180e13f4e2448674cba6d43,25413a93cd7622fa44d015d6914f344d	2
25413a93cd7622fa44d015d6914f344d	6
5d5381ccc68ac93826334f634578672e	6
c255c2971f8d977c0407d6c7da877610,5d5381ccc68ac93826334f634578672e	2
18dcf42d7b02fd603e05e3714fa71e95	6
c4d18d9fa581d3a791a3f2cfd40aefd6,18dcf42d7b02fd603e05e3714fa71e95	2
be9ca4fe6c9bc665702ab98c8e7593fe	6
7e388530fa03aa2ab21b3cd10a438f5a	4
5ae13475e95253ee352dda4875dc9f7c,7e388530fa03aa2ab21b3cd10a438f5a	2
7e388530fa03aa2ab21b3cd10a438f5a,06ae4e937668d301e325d43725a38c3f	2
a7214fe07512b511ddf13edade461b39	4
a7214fe07512b511ddf13edade461b39,fafafee7c250c76b7e0571fde286022e	2
5be0e52ccfe573a6e42e4dd1e8658105,a7214fe07512b511ddf13edade461b39	2
13417ecbb38b9a159e3ca8c9dade7088	6
13417ecbb38b9a159e3ca8c9dade7088,180417a01edbfed525d7c238910e0ff4	2
c16ac825052c0456069f6408652aadf8	4
c16ac825052c0456069f6408652aadf8,8bcf66e8c49da2d9ad8cbafa0bb7a93d	4
50044914d5111c5b5ec58c9d720e3b2d	8
c472bb8d63e19218a4089821ae666db3,b8843efbd6adaa261a01518dc2a39aa2	4
c472bb8d63e19218a4089821ae666db3,bc94073196b0b2c13e62b5fa47c76b51	2
c472bb8d63e19218a4089821ae666db3	2
3ec680649615da0685b8c245e0f196e2,347f0478b1a553ef107243cb60a9ba7d	2
3ec680649615da0685b8c245e0f196e2	4
3ec680649615da0685b8c245e0f196e2,b787382b1337fd694dd8d77de0141da4	2
184a72815a2ba5949635cc38769cedd0	6
184a72815a2ba5949635cc38769cedd0,cb86faf105b192fd9281b7f8e00f4fae	2
1e38bd82670c3f10982f70390c599a8d	6
1e38bd82670c3f10982f70390c599a8d,db22dfc14799b1aa666eb7d571cf04ec	2
dc3aea9f418eccd5ea6326c6d0d47e9c,f9f80587acc7c2ac0e973ed343f69cfe	2
dc3aea9f418eccd5ea6326c6d0d47e9c	4
dc3aea9f418eccd5ea6326c6d0d47e9c,5be09ea29709972af27bf90073843f8d	2
cf0acc0bc840779c02b16245aa59d35c	4
cf0acc0bc840779c02b16245aa59d35c,a8660522bc6d09bbb3ae7a60ea3ed64d	4
74ffef78af08b12ba1c7876206570e26	6
74ffef78af08b12ba1c7876206570e26,9c467defbbea2e4be338eecd26c87e4c	2
d915f009b3e02030ab68baf1c43c55ad,d65e22539028b240fab289fa1a070f3f	6
d65e22539028b240fab289fa1a070f3f,9a863526c624a34d51c74f511756cfa4	2
c052e7e5a036bddc9f364324b203f1b3,8f2731708b30e1c402c6d6a69a983fe4	4
8f2731708b30e1c402c6d6a69a983fe4	2
8f2731708b30e1c402c6d6a69a983fe4,e4f5f60483b68badd6caf4cc2812d2bc	2
a5ae89082f94ae1a03a2dbcea1551e51	6
a5ae89082f94ae1a03a2dbcea1551e51,6737c1cfff3c688e6c393fe405b51f6e	2
a593b1c67f90cd58523762c11773dce3	6
ac9583b43abdb40e8da76e4dedccd534,a593b1c67f90cd58523762c11773dce3	2
4df3ac835af83a9b5bf80d4e4850627d	2
539d334104090326aa72b38e4b353cc0,4df3ac835af83a9b5bf80d4e4850627d	4
4df3ac835af83a9b5bf80d4e4850627d,b9f31fca37c7bd6cd05526a1ba567c94	2
d8dd1f9c56425f5874687a1ec67a31e8,c5c75ee44db641a9a1355b4a4cc7f4f1	4
d8dd1f9c56425f5874687a1ec67a31e8	4
12ea83315f749ee2f2b38b631d8115f0	6
