#sampleName=LineA
#filename1=data/test/kmerReadMapping/simulatedReads/LineA_2.fq
HapIds	count
12f0cec9102e84a161866e37072443b7	403
3149b3144f93134eb29661bade697fc6	4210
25413a93cd7622fa44d015d6914f344d,3149b3144f93134eb29661bade697fc6,d4c8b5505d7046b41d7f69b246063ebb	112
164098aa7cfeff45d651fd5554538bbe,25413a93cd7622fa44d015d6914f344d,3149b3144f93134eb29661bade697fc6,d4c8b5505d7046b41d7f69b246063ebb	8
164098aa7cfeff45d651fd5554538bbe,25413a93cd7622fa44d015d6914f344d,3149b3144f93134eb29661bade697fc6	20
164098aa7cfeff45d651fd5554538bbe,3149b3144f93134eb29661bade697fc6	9
164098aa7cfeff45d651fd5554538bbe,3149b3144f93134eb29661bade697fc6,bb4b6391a180e13f4e2448674cba6d43	32
3149b3144f93134eb29661bade697fc6,8967fabf10e55d881caa6fe192e7d4ca	40
1b568197f6f329ec5b71f66e49a732fb	808
05efe15d97db33185b64821791b01b0f,1b568197f6f329ec5b71f66e49a732fb	47
369464a8743d2e40ad83d1375c196bdd	4296
369464a8743d2e40ad83d1375c196bdd,66465399052d8ebe48b06329c60fee03	11
369464a8743d2e40ad83d1375c196bdd,8967fabf10e55d881caa6fe192e7d4ca	7
369464a8743d2e40ad83d1375c196bdd,8f7de1a693aa15fb8fb7b85e7a8b5e95	41
f50fe6d6b3d9a9d305889db977969916	855
aff71f19de448514a6d9208b1fcb4e8a,d4c8b5505d7046b41d7f69b246063ebb	80
d4c8b5505d7046b41d7f69b246063ebb	4034
8e5dbf7df5b265ba5daf35c4dfdf8a39,d4c8b5505d7046b41d7f69b246063ebb	4
073286a82fe47d6a370e8a7a3803f1d3,d4c8b5505d7046b41d7f69b246063ebb	90
073286a82fe47d6a370e8a7a3803f1d3,bb4b6391a180e13f4e2448674cba6d43,d4c8b5505d7046b41d7f69b246063ebb	28
073286a82fe47d6a370e8a7a3803f1d3,bb4b6391a180e13f4e2448674cba6d43,d4c8b5505d7046b41d7f69b246063ebb,f2a26406aaa6aefdc20ccdf8cb313dff	6
073286a82fe47d6a370e8a7a3803f1d3,d4c8b5505d7046b41d7f69b246063ebb,f2a26406aaa6aefdc20ccdf8cb313dff	7
073286a82fe47d6a370e8a7a3803f1d3,57705b1e2541c7634ea59a48fc52026f,d4c8b5505d7046b41d7f69b246063ebb,f2a26406aaa6aefdc20ccdf8cb313dff	9
073286a82fe47d6a370e8a7a3803f1d3,18dcf42d7b02fd603e05e3714fa71e95,57705b1e2541c7634ea59a48fc52026f,d4c8b5505d7046b41d7f69b246063ebb,f2a26406aaa6aefdc20ccdf8cb313dff	10
25413a93cd7622fa44d015d6914f344d,57705b1e2541c7634ea59a48fc52026f,d4c8b5505d7046b41d7f69b246063ebb	10
25413a93cd7622fa44d015d6914f344d,d4c8b5505d7046b41d7f69b246063ebb	7
073286a82fe47d6a370e8a7a3803f1d3,8967fabf10e55d881caa6fe192e7d4ca,8f7de1a693aa15fb8fb7b85e7a8b5e95,d4c8b5505d7046b41d7f69b246063ebb	18
18498579d89483ac270e8cca57f34752	817
18498579d89483ac270e8cca57f34752,fca8c375152e127d322a99bbd10e9873	38
8e5dbf7df5b265ba5daf35c4dfdf8a39	4223
8e5dbf7df5b265ba5daf35c4dfdf8a39,bcb3fa7872cb54537cdf34c96b01ed15	58
8e5dbf7df5b265ba5daf35c4dfdf8a39,90919d6d6f101925c82108fb86ec0621	4
8e5dbf7df5b265ba5daf35c4dfdf8a39,8f7de1a693aa15fb8fb7b85e7a8b5e95	55
